============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
tests\test_community_api.py::test_list_posts_requires_authentication PASSED [ 11%]
tests\test_community_api.py::test_create_comment_returns_201 PASSED      [ 11%]
tests\test_community_api.py::test_list_comments_returns_200 PASSED       [ 11%]
tests\test_community_api.py::test_delete_comment_returns_204 PASSED      [ 11%]
tests\test_community_api.py::test_create_reaction_returns_201 PASSED     [ 11%]
tests\test_community_api.py::test_get_reactions_returns_200 PASSED       [ 11%]
tests\test_community_api.py::test_delete_reaction_returns_204 PASSED     [ 11%]
tests\test_community_api.py::test_follow_user_returns_201 PASSED         [ 11%]
tests\test_community_api.py::test_unfollow_user_returns_204 PASSED       [ 11%]
tests\test_community_api.py::test_get_follow_stats_returns_200 PASSED    [ 11%]
tests\test_community_api.py::test_get_followers_returns_200 PASSED       [ 11%]
tests\test_community_api.py::test_get_following_returns_200 PASSED       [ 12%]
tests\test_community_api.py::test_create_moderation_action_returns_201 PASSED [ 12%]
tests\test_community_api.py::test_get_flagged_content_returns_200 PASSED [ 12%]
tests\test_community_api.py::test_get_analytics_returns_200 PASSED       [ 12%]
tests\test_community_models.py::test_create_post PASSED                  [ 12%]
tests\test_community_models.py::test_post_with_tags PASSED               [ 12%]
tests\test_community_models.py::test_post_multi_tenancy PASSED           [ 12%]
tests\test_community_models.py::test_create_comment PASSED               [ 12%]
tests\test_community_models.py::test_nested_comments PASSED              [ 12%]
tests\test_community_models.py::test_post_comment_relationship PASSED    [ 12%]
tests\test_community_models.py::test_create_reaction PASSED              [ 12%]
tests\test_community_models.py::test_reaction_on_comment PASSED          [ 12%]
tests\test_community_models.py::test_unique_reaction_constraint PASSED   [ 12%]
tests\test_community_models.py::test_create_follow PASSED                [ 13%]
tests\test_community_models.py::test_unique_follow_constraint PASSED     [ 13%]
tests\test_community_models.py::test_create_moderation_action PASSED     [ 13%]
tests\test_community_models.py::test_moderation_action_types PASSED      [ 13%]
tests\test_community_service.py::test_create_post PASSED                 [ 13%]
tests\test_community_service.py::test_get_post_by_id PASSED              [ 13%]
tests\test_community_service.py::test_get_post_by_id_wrong_org PASSED    [ 13%]
tests\test_community_service.py::test_update_post PASSED                 [ 13%]
tests\test_community_service.py::test_update_post_unauthorized PASSED    [ 13%]
tests\test_community_service.py::test_delete_post PASSED                 [ 13%]
tests\test_community_service.py::test_delete_post_unauthorized PASSED    [ 13%]
tests\test_community_service.py::test_list_posts PASSED                  [ 13%]
tests\test_community_service.py::test_list_posts_filter_by_category PASSED [ 14%]
tests\test_community_service.py::test_list_posts_search PASSED           [ 14%]
tests\test_community_service.py::test_create_comment PASSED              [ 14%]
tests\test_community_service.py::test_create_comment_on_nonexistent_post PASSED [ 14%]
tests\test_community_service.py::test_create_nested_comment PASSED       [ 14%]
tests\test_community_service.py::test_delete_comment PASSED              [ 14%]
tests\test_community_service.py::test_delete_comment_unauthorized PASSED [ 14%]
tests\test_community_service.py::test_get_comments_for_post PASSED       [ 14%]
tests\test_community_service.py::test_add_reaction PASSED                [ 14%]
tests\test_community_service.py::test_add_reaction_duplicate PASSED      [ 14%]
tests\test_community_service.py::test_remove_reaction PASSED             [ 14%]
tests\test_community_service.py::test_get_reactions PASSED               [ 14%]
tests\test_community_service.py::test_follow_user PASSED                 [ 14%]
tests\test_community_service.py::test_follow_user_self PASSED            [ 15%]
tests\test_community_service.py::test_follow_user_duplicate PASSED       [ 15%]
tests\test_community_service.py::test_unfollow_user PASSED               [ 15%]
tests\test_community_service.py::test_get_follow_stats PASSED            [ 15%]
tests\test_community_service.py::test_moderate_content_flag PASSED       [ 15%]
tests\test_community_service.py::test_moderate_content_delete PASSED     [ 15%]
tests\test_community_service.py::test_get_flagged_content PASSED         [ 15%]
tests\test_community_service.py::test_get_community_analytics PASSED     [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_dashboard_summary PASSED [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_recent_activity PASSED [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_recent_activity_with_limit PASSED [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_upcoming_tasks PASSED [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_financial_insights PASSED [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_dashboard_endpoints_require_authentication PASSED [ 16%]
tests\test_database_infrastructure.py::test_init_engine_success PASSED   [ 16%]
tests\test_database_infrastructure.py::test_init_engine_sqlite_connect_args PASSED [ 16%]
tests\test_database_infrastructure.py::test_init_engine_postgresql_connect_args PASSED [ 16%]
tests\test_database_infrastructure.py::test_init_engine_idempotent PASSED [ 16%]
tests\test_database_infrastructure.py::test_get_db_yields_session PASSED [ 16%]
tests\test_database_infrastructure.py::test_get_db_commits_on_success PASSED [ 16%]
tests\test_database_infrastructure.py::test_get_db_rolls_back_on_exception PASSED [ 16%]
tests\test_database_infrastructure.py::test_get_db_closes_on_exception PASSED [ 16%]
tests\test_database_infrastructure.py::test_init_db_creates_tables PASSED [ 16%]
tests\test_database_infrastructure.py::test_close_db_disposes_engine PASSED [ 16%]
tests\test_database_infrastructure.py::test_close_db_no_engine PASSED    [ 16%]
tests\test_database_infrastructure.py::test_close_db_sets_engine_to_none_after_dispose PASSED [ 16%]
tests\test_database_reset.py::test_reset_metadata_restores_dropped_tables PASSED [ 17%]
tests\test_database_reset.py::test_safe_drop_schema_handles_drop_all_errors PASSED [ 17%]
tests\test_deal_endpoints.py::test_create_deal_success PASSED            [ 17%]
tests\test_deal_endpoints.py::test_create_deal_validation_errors PASSED  [ 17%]
tests\test_deal_endpoints.py::test_create_deal_sets_owner_and_org PASSED [ 17%]
tests\test_deal_endpoints.py::test_create_deal_requires_auth PASSED      [ 17%]
tests\test_deal_endpoints.py::test_create_deal_default_stage PASSED      [ 17%]
tests\test_deal_endpoints.py::test_list_deals_returns_org_deals_only PASSED [ 17%]
tests\test_deal_endpoints.py::test_list_deals_pagination_works PASSED    [ 17%]
tests\test_deal_endpoints.py::test_list_deals_filter_by_stage PASSED     [ 17%]
tests\test_deal_endpoints.py::test_list_deals_search_by_name PASSED      [ 17%]
tests\test_deal_endpoints.py::test_list_deals_sort_by_created_at PASSED  [ 17%]
tests\test_deal_endpoints.py::test_list_deals_excludes_archived PASSED   [ 17%]
tests\test_deal_endpoints.py::test_list_deals_requires_auth PASSED       [ 18%]
tests\test_deal_endpoints.py::test_get_deal_success PASSED               [ 18%]
tests\test_deal_endpoints.py::test_get_deal_not_found PASSED             [ 18%]
tests\test_deal_endpoints.py::test_get_deal_forbidden_other_org PASSED   [ 18%]
tests\test_deal_endpoints.py::test_get_deal_requires_auth PASSED         [ 18%]
tests\test_deal_endpoints.py::test_update_deal_success PASSED            [ 18%]
tests\test_deal_endpoints.py::test_update_deal_stage_change PASSED       [ 18%]
tests\test_deal_endpoints.py::test_update_deal_partial_update PASSED     [ 18%]
tests\test_deal_endpoints.py::test_update_deal_forbidden_other_org PASSED [ 18%]
tests\test_deal_endpoints.py::test_update_deal_validation_errors PASSED  [ 18%]
tests\test_deal_endpoints.py::test_archive_deal_success PASSED           [ 18%]
tests\test_deal_endpoints.py::test_archive_deal_forbidden_other_org PASSED [ 18%]
tests\test_deal_endpoints.py::test_unarchive_deal_success PASSED         [ 19%]
tests\test_deal_endpoints.py::test_unarchive_deal_forbidden_other_org PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingCriteriaAPI::test_create_criteria_success PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingCriteriaAPI::test_create_criteria_requires_auth PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingCriteriaAPI::test_list_criteria PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_find_matches_for_deal PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_find_matches_requires_auth PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_list_matches_for_deal PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_list_matches_requires_auth PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_list_matches_deal_not_found PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_find_matches_deal_not_found PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_view PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_save PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_pass PASSED [ 20%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_request_intro PASSED [ 20%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_requires_auth PASSED [ 20%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_match_not_found PASSED [ 20%]
tests\test_deal_matching_api.py::TestDealMatchingIntegration::test_create_criteria_and_find_matches_workflow PASSED [ 20%]
tests\test_deal_matching_models.py::TestDealMatchCriteriaModel::test_create_deal_match_criteria_with_required_fields PASSED [ 20%]
tests\test_deal_matching_models.py::TestDealMatchCriteriaModel::test_create_criteria_with_optional_fields PASSED [ 20%]
tests\test_deal_matching_models.py::TestDealMatchCriteriaModel::test_criteria_enforces_organization_isolation PASSED [ 20%]
tests\test_deal_matching_models.py::TestDealMatchModel::test_create_deal_match PASSED [ 20%]
tests\test_deal_matching_models.py::TestDealMatchModel::test_match_score_validation PASSED [ 20%]
tests\test_deal_matching_models.py::TestDealMatchModel::test_match_status_tracking PASSED [ 20%]
tests\test_deal_matching_models.py::TestDealMatchActionModel::test_create_match_action PASSED [ 20%]
tests\test_deal_matching_models.py::TestDealMatchActionModel::test_track_multiple_actions_on_match PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_industry_match_exact PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_industry_match_partial PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_industry_match_none PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_size_match_within_range PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_size_match_outside_range PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_geography_match_exact PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_geography_match_none PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_semantic_similarity PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_weighted_score PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_determine_confidence_level_high PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_determine_confidence_level_medium PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_determine_confidence_level_low PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_find_matches_returns_ranked_results PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_find_matches_filters_low_scores PASSED [ 22%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_match_result_contains_explanation PASSED [ 22%]
tests\test_document_ai_and_versions.py::TestAISuggestionEndpoints::test_fetch_ai_suggestions PASSED [ 22%]
tests\test_document_ai_and_versions.py::TestAISuggestionEndpoints::test_accept_ai_suggestion PASSED [ 22%]
tests\test_document_ai_and_versions.py::TestAISuggestionEndpoints::test_reject_ai_suggestion PASSED [ 22%]
tests\test_document_ai_and_versions.py::TestVersionHistoryEndpoints::test_list_document_versions PASSED [ 22%]
tests\test_document_ai_and_versions.py::TestVersionHistoryEndpoints::test_restore_document_version PASSED [ 22%]
tests\test_document_endpoints.py::test_create_folder_success PASSED      [ 22%]
tests\test_document_endpoints.py::test_upload_document_success PASSED    [ 22%]
tests\test_document_endpoints.py::test_upload_document_rejects_large_files PASSED [ 22%]
tests\test_document_endpoints.py::test_list_documents_filters_by_folder PASSED [ 22%]
tests\test_document_endpoints.py::test_download_document_records_access_log PASSED [ 22%]
tests\test_document_endpoints.py::test_set_document_permission PASSED    [ 23%]
tests\test_document_endpoints.py::test_list_folders_lazy_loading PASSED  [ 23%]
tests\test_document_endpoints.py::test_list_folders_supports_search PASSED [ 23%]
tests\test_document_endpoints.py::test_create_nested_folder PASSED       [ 23%]
tests\test_document_endpoints.py::test_rename_folder PASSED              [ 23%]
tests\test_document_endpoints.py::test_delete_empty_folder PASSED        [ 23%]
tests\test_document_endpoints.py::test_delete_non_empty_folder_fails PASSED [ 23%]
tests\test_document_endpoints.py::test_folder_requires_authentication FAILED [ 23%]
tests\test_document_endpoints.py::test_folder_organization_isolation PASSED [ 23%]
tests\test_document_endpoints.py::test_upload_multiple_documents PASSED  [ 23%]
tests\test_document_endpoints.py::test_upload_unsupported_file_type PASSED [ 23%]
tests\test_document_endpoints.py::test_upload_creates_audit_log PASSED   [ 23%]
tests\test_document_endpoints.py::test_search_documents_by_filename PASSED [ 23%]
tests\test_document_endpoints.py::test_filter_documents_by_file_type PASSED [ 24%]
tests\test_document_endpoints.py::test_upload_same_name_creates_new_version PASSED [ 24%]
tests\test_document_endpoints.py::test_list_document_versions PASSED     [ 24%]
tests\test_document_endpoints.py::test_download_specific_version PASSED  [ 24%]
tests\test_document_endpoints.py::test_restore_previous_version PASSED   [ 24%]
tests\test_document_endpoints.py::test_max_versions_enforced PASSED      [ 24%]
