============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
tests\test_auth_helpers.py::test_sanitize_claims_returns_empty_dict_for_no_allowed_keys PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_validates_org_match PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_org_mismatch PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_missing_org_claim_when_user_has_org PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_creates_missing_org_from_clerk PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_validates_role_match PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_role_mismatch PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_unknown_role_claim PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_logs_claim_mismatches PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_allows_missing_role_claim PASSED [  5%]
tests\test_auth_helpers.py::test_get_current_user_enforces_claim_integrity PASSED [  5%]
tests\test_auth_helpers.py::test_get_current_user_requires_credentials PASSED [  6%]
tests\test_auth_helpers.py::test_require_feature_allows_access_with_sufficient_tier PASSED [  6%]
tests\test_auth_helpers.py::test_require_feature_blocks_access_with_insufficient_tier PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_success PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_invalid_tier PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_requires_auth PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_existing_subscription PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_with_trial PASSED [  6%]
tests\test_billing_endpoints.py::test_get_customer_portal_success PASSED [  6%]
tests\test_billing_endpoints.py::test_get_customer_portal_handles_value_errors PASSED [  6%]
tests\test_billing_endpoints.py::test_get_subscription_success PASSED    [  6%]
tests\test_billing_endpoints.py::test_get_subscription_not_found PASSED  [  6%]
tests\test_billing_endpoints.py::test_get_subscription_requires_auth PASSED [  6%]
tests\test_billing_endpoints.py::test_update_subscription_tier_upgrade PASSED [  7%]
tests\test_billing_endpoints.py::test_update_subscription_tier_downgrade PASSED [  7%]
tests\test_billing_endpoints.py::test_cancel_subscription_at_period_end PASSED [  7%]
tests\test_billing_endpoints.py::test_cancel_subscription_immediately PASSED [  7%]
tests\test_billing_endpoints.py::test_cancel_subscription_requires_active_subscription PASSED [  7%]
tests\test_billing_endpoints.py::test_customer_portal_redirect PASSED    [  7%]
tests\test_billing_simple.py::test_create_checkout_session_endpoint_exists PASSED [  7%]
tests\test_billing_simple.py::test_get_subscription_endpoint_exists PASSED [  7%]
tests\test_billing_simple.py::test_cancel_subscription_endpoint_exists PASSED [  7%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_get_blog_post_returns_404_when_not_found PASSED [  7%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_get_blog_post_by_slug_returns_404_when_not_found PASSED [  7%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_invalid_category PASSED [  7%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_search_term PASSED [  7%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_pagination PASSED [  7%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_draft_included PASSED [  8%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_large_offset PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_creates_user PASSED      [  8%]
tests\test_clerk_auth_complete.py::test_webhook_rejects_invalid_signature PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_rejects_missing_signature PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_updates_existing_user PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_update_creates_if_not_exists PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_soft_deletes_user PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_updates_last_login_on_session_created PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_handles_session_ended PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_handles_missing_email_addresses PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_upserts_organization_metadata PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_creates_organization_when_missing PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_deactivates_organization_on_delete PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_handles_invalid_role_gracefully PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_returns_current_user PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_requires_token PASSED    [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_invalid_token PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_token_for_nonexistent_user PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_token_without_sub PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_org_claim_mismatch PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_role_claim_mismatch PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_populates_missing_org_from_claim PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_handles_empty_data_gracefully PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_ignores_unknown_event_types PASSED [  9%]
tests\test_clerk_auth_complete.py::test_user_creation_with_all_roles PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_handles_invalid_timestamp_format PASSED [  9%]
tests\test_clerk_auth_complete.py::test_full_user_lifecycle PASSED       [ 10%]
tests\test_community_api.py::test_create_post_returns_201 PASSED         [ 10%]
tests\test_community_api.py::test_list_posts_returns_200 PASSED          [ 10%]
tests\test_community_api.py::test_list_posts_with_filters PASSED         [ 10%]
tests\test_community_api.py::test_get_post_returns_200 PASSED            [ 10%]
tests\test_community_api.py::test_get_post_not_found_returns_404 PASSED  [ 10%]
tests\test_community_api.py::test_update_post_returns_200 PASSED         [ 10%]
tests\test_community_api.py::test_delete_post_returns_204 PASSED         [ 10%]
tests\test_community_api.py::test_list_posts_requires_authentication PASSED [ 10%]
tests\test_community_api.py::test_create_comment_returns_201 PASSED      [ 10%]
tests\test_community_api.py::test_list_comments_returns_200 PASSED       [ 10%]
tests\test_community_api.py::test_delete_comment_returns_204 PASSED      [ 10%]
tests\test_community_api.py::test_create_reaction_returns_201 PASSED     [ 10%]
tests\test_community_api.py::test_get_reactions_returns_200 PASSED       [ 11%]
tests\test_community_api.py::test_delete_reaction_returns_204 PASSED     [ 11%]
tests\test_community_api.py::test_follow_user_returns_201 PASSED         [ 11%]
tests\test_community_api.py::test_unfollow_user_returns_204 PASSED       [ 11%]
tests\test_community_api.py::test_get_follow_stats_returns_200 PASSED    [ 11%]
tests\test_community_api.py::test_get_followers_returns_200 PASSED       [ 11%]
tests\test_community_api.py::test_get_following_returns_200 PASSED       [ 11%]
tests\test_community_api.py::test_create_moderation_action_returns_201 PASSED [ 11%]
tests\test_community_api.py::test_get_flagged_content_returns_200 PASSED [ 11%]
tests\test_community_api.py::test_get_analytics_returns_200 PASSED       [ 11%]
tests\test_community_models.py::test_create_post PASSED                  [ 11%]
tests\test_community_models.py::test_post_with_tags PASSED               [ 11%]
tests\test_community_models.py::test_post_multi_tenancy PASSED           [ 11%]
tests\test_community_models.py::test_create_comment PASSED               [ 11%]
tests\test_community_models.py::test_nested_comments PASSED              [ 12%]
tests\test_community_models.py::test_post_comment_relationship PASSED    [ 12%]
tests\test_community_models.py::test_create_reaction PASSED              [ 12%]
tests\test_community_models.py::test_reaction_on_comment PASSED          [ 12%]
tests\test_community_models.py::test_unique_reaction_constraint PASSED   [ 12%]
tests\test_community_models.py::test_create_follow PASSED                [ 12%]
tests\test_community_models.py::test_unique_follow_constraint PASSED     [ 12%]
tests\test_community_models.py::test_create_moderation_action PASSED     [ 12%]
tests\test_community_models.py::test_moderation_action_types PASSED      [ 12%]
tests\test_community_service.py::test_create_post PASSED                 [ 12%]
tests\test_community_service.py::test_get_post_by_id PASSED              [ 12%]
tests\test_community_service.py::test_get_post_by_id_wrong_org PASSED    [ 12%]
tests\test_community_service.py::test_update_post PASSED                 [ 12%]
tests\test_community_service.py::test_update_post_unauthorized PASSED    [ 13%]
tests\test_community_service.py::test_delete_post PASSED                 [ 13%]
tests\test_community_service.py::test_delete_post_unauthorized PASSED    [ 13%]
tests\test_community_service.py::test_list_posts PASSED                  [ 13%]
tests\test_community_service.py::test_list_posts_filter_by_category PASSED [ 13%]
tests\test_community_service.py::test_list_posts_search PASSED           [ 13%]
tests\test_community_service.py::test_create_comment PASSED              [ 13%]
tests\test_community_service.py::test_create_comment_on_nonexistent_post PASSED [ 13%]
tests\test_community_service.py::test_create_nested_comment PASSED       [ 13%]
tests\test_community_service.py::test_delete_comment PASSED              [ 13%]
tests\test_community_service.py::test_delete_comment_unauthorized PASSED [ 13%]
tests\test_community_service.py::test_get_comments_for_post PASSED       [ 13%]
tests\test_community_service.py::test_add_reaction PASSED                [ 13%]
tests\test_community_service.py::test_add_reaction_duplicate PASSED      [ 14%]
tests\test_community_service.py::test_remove_reaction PASSED             [ 14%]
tests\test_community_service.py::test_get_reactions PASSED               [ 14%]
tests\test_community_service.py::test_follow_user PASSED                 [ 14%]
tests\test_community_service.py::test_follow_user_self PASSED            [ 14%]
tests\test_community_service.py::test_follow_user_duplicate PASSED       [ 14%]
tests\test_community_service.py::test_unfollow_user PASSED               [ 14%]
tests\test_community_service.py::test_get_follow_stats PASSED            [ 14%]
tests\test_community_service.py::test_moderate_content_flag PASSED       [ 14%]
tests\test_community_service.py::test_moderate_content_delete PASSED     [ 14%]
tests\test_community_service.py::test_get_flagged_content PASSED         [ 14%]
tests\test_community_service.py::test_get_community_analytics PASSED     [ 14%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_dashboard_summary PASSED [ 14%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_recent_activity PASSED [ 14%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_recent_activity_with_limit PASSED [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_upcoming_tasks PASSED [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_get_financial_insights PASSED [ 15%]
tests\test_dashboard_api.py::TestDashboardAPI::test_dashboard_endpoints_require_authentication PASSED [ 15%]
tests\test_database_infrastructure.py::test_init_engine_success PASSED   [ 15%]
tests\test_database_infrastructure.py::test_init_engine_sqlite_connect_args PASSED [ 15%]
tests\test_database_infrastructure.py::test_init_engine_postgresql_connect_args PASSED [ 15%]
tests\test_database_infrastructure.py::test_init_engine_idempotent PASSED [ 15%]
tests\test_database_infrastructure.py::test_get_db_yields_session PASSED [ 15%]
tests\test_database_infrastructure.py::test_get_db_commits_on_success PASSED [ 15%]
tests\test_database_infrastructure.py::test_get_db_rolls_back_on_exception PASSED [ 15%]
tests\test_database_infrastructure.py::test_get_db_closes_on_exception PASSED [ 15%]
tests\test_database_infrastructure.py::test_init_db_creates_tables PASSED [ 15%]
tests\test_database_infrastructure.py::test_close_db_disposes_engine PASSED [ 16%]
tests\test_database_infrastructure.py::test_close_db_no_engine PASSED    [ 16%]
tests\test_database_infrastructure.py::test_close_db_sets_engine_to_none_after_dispose PASSED [ 16%]
tests\test_database_reset.py::test_reset_metadata_restores_dropped_tables PASSED [ 16%]
tests\test_database_reset.py::test_safe_drop_schema_handles_drop_all_errors PASSED [ 16%]
tests\test_deal_endpoints.py::test_create_deal_success PASSED            [ 16%]
tests\test_deal_endpoints.py::test_create_deal_validation_errors PASSED  [ 16%]
tests\test_deal_endpoints.py::test_create_deal_sets_owner_and_org PASSED [ 16%]
tests\test_deal_endpoints.py::test_create_deal_requires_auth PASSED      [ 16%]
tests\test_deal_endpoints.py::test_create_deal_default_stage PASSED      [ 16%]
tests\test_deal_endpoints.py::test_list_deals_returns_org_deals_only PASSED [ 16%]
tests\test_deal_endpoints.py::test_list_deals_pagination_works PASSED    [ 16%]
tests\test_deal_endpoints.py::test_list_deals_filter_by_stage PASSED     [ 16%]
tests\test_deal_endpoints.py::test_list_deals_search_by_name PASSED      [ 16%]
tests\test_deal_endpoints.py::test_list_deals_sort_by_created_at PASSED  [ 17%]
tests\test_deal_endpoints.py::test_list_deals_excludes_archived PASSED   [ 17%]
tests\test_deal_endpoints.py::test_list_deals_requires_auth PASSED       [ 17%]
tests\test_deal_endpoints.py::test_get_deal_success PASSED               [ 17%]
tests\test_deal_endpoints.py::test_get_deal_not_found PASSED             [ 17%]
tests\test_deal_endpoints.py::test_get_deal_forbidden_other_org PASSED   [ 17%]
tests\test_deal_endpoints.py::test_get_deal_requires_auth PASSED         [ 17%]
tests\test_deal_endpoints.py::test_update_deal_success PASSED            [ 17%]
tests\test_deal_endpoints.py::test_update_deal_stage_change PASSED       [ 17%]
tests\test_deal_endpoints.py::test_update_deal_partial_update PASSED     [ 17%]
tests\test_deal_endpoints.py::test_update_deal_forbidden_other_org PASSED [ 17%]
tests\test_deal_endpoints.py::test_update_deal_validation_errors PASSED  [ 17%]
tests\test_deal_endpoints.py::test_archive_deal_success PASSED           [ 17%]
tests\test_deal_endpoints.py::test_archive_deal_forbidden_other_org PASSED [ 18%]
tests\test_deal_endpoints.py::test_unarchive_deal_success PASSED         [ 18%]
tests\test_deal_endpoints.py::test_unarchive_deal_forbidden_other_org PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingCriteriaAPI::test_create_criteria_success PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingCriteriaAPI::test_create_criteria_requires_auth PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingCriteriaAPI::test_list_criteria PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_find_matches_for_deal PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_find_matches_requires_auth PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_list_matches_for_deal PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_list_matches_requires_auth PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_list_matches_deal_not_found PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchingAPI::test_find_matches_deal_not_found PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_view PASSED [ 18%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_save PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_pass PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_request_intro PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_requires_auth PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchActionsAPI::test_record_match_action_match_not_found PASSED [ 19%]
tests\test_deal_matching_api.py::TestDealMatchingIntegration::test_create_criteria_and_find_matches_workflow PASSED [ 19%]
tests\test_deal_matching_models.py::TestDealMatchCriteriaModel::test_create_deal_match_criteria_with_required_fields PASSED [ 19%]
tests\test_deal_matching_models.py::TestDealMatchCriteriaModel::test_create_criteria_with_optional_fields PASSED [ 19%]
tests\test_deal_matching_models.py::TestDealMatchCriteriaModel::test_criteria_enforces_organization_isolation PASSED [ 19%]
tests\test_deal_matching_models.py::TestDealMatchModel::test_create_deal_match PASSED [ 19%]
tests\test_deal_matching_models.py::TestDealMatchModel::test_match_score_validation PASSED [ 19%]
tests\test_deal_matching_models.py::TestDealMatchModel::test_match_status_tracking PASSED [ 19%]
tests\test_deal_matching_models.py::TestDealMatchActionModel::test_create_match_action PASSED [ 19%]
tests\test_deal_matching_models.py::TestDealMatchActionModel::test_track_multiple_actions_on_match PASSED [ 19%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_industry_match_exact PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_industry_match_partial PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_industry_match_none PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_size_match_within_range PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_size_match_outside_range PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_geography_match_exact PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_geography_match_none PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_semantic_similarity PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_calculate_weighted_score PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_determine_confidence_level_high PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_determine_confidence_level_medium PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_determine_confidence_level_low PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_find_matches_returns_ranked_results PASSED [ 20%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_find_matches_filters_low_scores PASSED [ 21%]
tests\test_deal_matching_service.py::TestDealMatchingService::test_match_result_contains_explanation PASSED [ 21%]
tests\test_document_ai_and_versions.py::TestAISuggestionEndpoints::test_fetch_ai_suggestions PASSED [ 21%]
tests\test_document_ai_and_versions.py::TestAISuggestionEndpoints::test_accept_ai_suggestion PASSED [ 21%]
tests\test_document_ai_and_versions.py::TestAISuggestionEndpoints::test_reject_ai_suggestion PASSED [ 21%]
tests\test_document_ai_and_versions.py::TestVersionHistoryEndpoints::test_list_document_versions PASSED [ 21%]
tests\test_document_ai_and_versions.py::TestVersionHistoryEndpoints::test_restore_document_version PASSED [ 21%]
tests\test_document_endpoints.py::test_create_folder_success PASSED      [ 21%]
tests\test_document_endpoints.py::test_upload_document_success PASSED    [ 21%]
tests\test_document_endpoints.py::test_upload_document_rejects_large_files PASSED [ 21%]
tests\test_document_endpoints.py::test_list_documents_filters_by_folder PASSED [ 21%]
tests\test_document_endpoints.py::test_download_document_records_access_log PASSED [ 21%]
tests\test_document_endpoints.py::test_set_document_permission PASSED    [ 21%]
tests\test_document_endpoints.py::test_list_folders_lazy_loading PASSED  [ 21%]
tests\test_document_endpoints.py::test_list_folders_supports_search PASSED [ 22%]
tests\test_document_endpoints.py::test_create_nested_folder PASSED       [ 22%]
tests\test_document_endpoints.py::test_rename_folder PASSED              [ 22%]
tests\test_document_endpoints.py::test_delete_empty_folder PASSED        [ 22%]
tests\test_document_endpoints.py::test_delete_non_empty_folder_fails PASSED [ 22%]
tests\test_document_endpoints.py::test_folder_requires_authentication PASSED [ 22%]
tests\test_document_endpoints.py::test_folder_organization_isolation PASSED [ 22%]
tests\test_document_endpoints.py::test_upload_multiple_documents PASSED  [ 22%]
tests\test_document_endpoints.py::test_upload_unsupported_file_type PASSED [ 22%]
tests\test_document_endpoints.py::test_upload_creates_audit_log PASSED   [ 22%]
tests\test_document_endpoints.py::test_search_documents_by_filename PASSED [ 22%]
tests\test_document_endpoints.py::test_filter_documents_by_file_type PASSED [ 22%]
tests\test_document_endpoints.py::test_upload_same_name_creates_new_version PASSED [ 22%]
tests\test_document_endpoints.py::test_list_document_versions PASSED     [ 23%]
tests\test_document_endpoints.py::test_download_specific_version PASSED  [ 23%]
tests\test_document_endpoints.py::test_restore_previous_version PASSED   [ 23%]
tests\test_document_endpoints.py::test_max_versions_enforced PASSED      [ 23%]
